################################### RECORDED ###################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -c2500 -f/tmp  Subsys: cCdDN
################################################################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -p /tmp/astros-dev-20130123-135756.raw.gz -P -f /tmp -oz 
# Host:       astros-dev  DaemonOpts: 
# Distro:       Platform: 
# Date:       20130123-135756  Secs: 1358949476 TZ: +0000
# SubSys:     cCdDN Options: z Interval: 1 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        AuthenticAMD Speed(MHz): 1900.022 Cores: 2  Siblings: 2
# Kernel:     3.2.0-33-generic  Memory: 4049880  Swap: 
# NumDisks:   4 DiskNames: sda sdb dm-0 dm-1
# NumNets:    3 NetNames: lo: eth1: eth0:
# SCSI:       CD:1:00:00:00 DA:2:00:00:00 DA:2:00:01:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20130123 14:11:33 45 0 6 0 0 0 0 49 51 328 157 0 201 1 1.45 1.38 0.87 0 0 0 0 0 0 0 0 0
20130123 14:11:34 41 0 14 24 0 0 0 22 55 431 300 0 201 1 1.45 1.38 0.87 0 6 6 0 1052 1052 0 0 0
20130123 14:11:35 15 0 7 66 0 1 0 11 23 275 157 0 201 1 1.45 1.38 0.87 1 92 93 4 46860 46864 0 1 1
20130123 14:11:36 11 0 7 32 0 0 0 51 18 492 592 0 201 1 1.45 1.38 0.87 0 146 146 0 65384 65384 0 65 65
20130123 14:11:37 41 0 12 0 0 0 0 47 53 416 335 0 201 1 1.45 1.38 0.87 0 0 0 0 0 0 0 0 0
20130123 14:11:38 41 0 13 0 0 1 0 45 55 437 305 0 201 2 1.45 1.38 0.87 0 0 0 0 0 0 0 0 0
20130123 14:11:39 37 1 9 4 0 0 0 49 47 502 527 0 201 0 1.42 1.37 0.87 24 12 36 96 156 252 0 26 26
20130123 14:11:40 35 0 15 5 0 1 0 43 52 476 503 0 201 2 1.42 1.37 0.87 3 35 38 12 704 716 0 52 52
20130123 14:11:41 20 0 3 76 0 0 0 0 24 189 118 0 201 0 1.42 1.37 0.87 0 11 11 0 5632 5632 0 3 3
20130123 14:11:42 11 0 9 37 0 1 0 42 21 420 325 0 201 1 1.42 1.37 0.87 0 172 172 0 69826 69826 0 18 18
20130123 14:11:43 42 0 9 0 0 0 0 49 51 344 148 0 201 1 1.42 1.37 0.87 0 2 2 0 8 8 0 0 0
20130123 14:11:44 24 0 15 12 0 1 0 47 41 611 769 0 201 1 1.38 1.37 0.87 0 14 14 0 300 300 0 61 61
20130123 14:11:45 42 0 9 0 0 0 0 48 52 347 177 0 201 2 1.38 1.37 0.87 0 0 0 0 0 0 0 0 0
20130123 14:11:46 42 0 9 0 0 0 0 48 52 381 244 0 201 2 1.38 1.37 0.87 0 0 0 0 0 0 0 0 0
20130123 14:11:47 19 0 25 7 0 0 0 50 44 505 568 0 201 1 1.38 1.37 0.87 0 16 16 0 444 444 0 95 95
20130123 14:11:48 40 0 14 0 0 1 0 46 54 424 333 0 201 1 1.38 1.37 0.87 0 0 0 0 0 0 0 0 0
20130123 14:11:49 38 0 15 0 0 1 0 47 53 426 314 0 201 1 1.35 1.36 0.87 0 0 0 0 0 0 0 0 0
20130123 14:11:50 36 0 12 2 0 0 0 50 48 471 488 0 201 3 1.35 1.36 0.87 0 11 11 0 132 132 0 22 22
20130123 14:11:51 32 0 14 6 0 1 0 47 47 426 382 0 201 1 1.35 1.36 0.87 0 5 5 0 160 160 0 35 35
20130123 14:11:52 40 0 13 15 0 0 0 31 54 428 293 0 201 2 1.35 1.36 0.87 0 4 4 0 540 540 0 0 0
20130123 14:11:53 41 0 8 38 0 0 0 14 49 608 1117 0 201 0 1.35 1.36 0.87 1 33 34 4 15628 15632 0 21 21
20130123 14:11:54 3 0 7 48 0 1 0 42 10 274 384 0 201 0 1.48 1.39 0.88 0 160 160 0 68556 68556 0 29 29
20130123 14:11:55 4 0 3 56 0 0 0 37 7 345 261 0 201 0 1.48 1.39 0.88 1 183 184 4 92704 92708 0 1 1
20130123 14:11:56 28 0 18 0 0 1 0 54 46 563 620 0 201 1 1.48 1.39 0.88 0 39 39 0 11844 11844 0 62 62
20130123 14:11:57 41 0 12 0 0 1 0 46 54 426 311 0 201 1 1.48 1.39 0.88 0 0 0 0 0 0 0 0 0
20130123 14:11:58 45 0 6 0 0 0 0 49 51 330 140 0 201 1 1.48 1.39 0.88 0 2 2 0 8 8 0 0 0
20130123 14:11:59 12 0 14 25 0 0 0 48 26 461 615 0 201 2 1.44 1.38 0.88 34 17 51 136 284 420 0 54 54
20130123 14:12:00 44 0 10 28 0 0 0 18 54 401 261 0 201 3 1.44 1.38 0.88 0 2 2 0 1023 1023 0 20 20
20130123 14:12:01 45 0 12 25 0 1 0 18 58 545 312 0 201 2 1.44 1.38 0.88 0 95 95 0 48396 48396 0 25 25
20130123 14:12:02 31 0 19 0 0 1 0 47 52 640 605 0 201 2 1.44 1.38 0.88 0 110 110 0 26531 26531 0 55 55
20130123 14:12:03 44 0 8 0 0 0 0 48 52 372 269 0 201 1 1.44 1.38 0.88 0 0 0 0 0 0 0 0 0
20130123 14:12:04 39 0 14 0 0 1 0 47 53 415 288 0 201 2 1.41 1.38 0.88 0 0 0 0 0 0 0 0 0
20130123 14:12:05 18 0 8 55 0 0 0 19 26 206 147 0 201 0 1.41 1.38 0.88 0 7 7 0 1056 1056 0 1 1
20130123 14:12:06 0 1 1 97 0 0 0 2 2 132 191 0 201 0 1.41 1.38 0.88 1 54 55 4 26892 26896 0 26 26
20130123 14:12:07 10 0 8 44 0 1 0 37 19 499 777 0 201 1 1.41 1.38 0.88 0 135 135 0 48196 48196 0 71 71
20130123 14:12:08 42 0 12 0 0 0 0 46 54 431 331 0 201 2 1.41 1.38 0.88 0 0 0 0 0 0 0 0 0
20130123 14:12:09 41 0 12 0 0 1 0 46 54 416 293 0 201 1 1.38 1.37 0.88 0 0 0 0 0 0 0 0 0
20130123 14:12:10 28 0 8 34 0 0 0 30 36 254 143 0 201 1 1.38 1.37 0.88 0 2 2 0 8 8 0 0 0
20130123 14:12:11 1 0 1 99 0 0 0 0 1 87 131 0 201 0 1.38 1.37 0.88 0 5 5 0 2560 2560 0 0 0
20130123 14:12:12 1 0 3 71 0 0 0 24 4 248 192 0 201 0 1.38 1.37 0.88 1 157 158 4 79896 79900 0 0 0
20130123 14:12:13 9 0 8 39 0 1 0 43 18 539 713 0 201 1 1.38 1.37 0.88 1 178 179 4 68656 68660 0 89 89
20130123 14:12:14 41 0 12 0 0 1 0 46 54 426 335 0 201 1 1.35 1.36 0.88 0 0 0 0 0 0 0 0 0
20130123 14:12:15 36 0 17 0 0 0 0 46 54 421 299 0 201 1 1.35 1.36 0.88 0 0 0 0 0 0 0 0 0
20130123 14:12:16 32 0 11 6 0 0 0 49 44 508 565 0 201 1 1.35 1.36 0.88 0 18 18 0 308 308 0 59 59
20130123 14:12:17 36 0 18 4 0 0 0 42 54 467 444 0 201 1 1.35 1.36 0.88 0 28 28 0 488 488 0 19 19
20130123 14:12:18 39 0 13 0 0 1 0 47 53 425 304 0 201 1 1.35 1.36 0.88 0 0 0 0 0 0 0 0 0
20130123 14:12:19 38 0 11 3 0 0 0 48 48 495 530 0 201 0 1.32 1.36 0.88 0 16 16 0 156 156 0 58 58
20130123 14:12:20 34 0 15 5 0 0 0 46 49 425 367 0 201 2 1.32 1.36 0.88 0 2 2 0 148 148 0 0 0
20130123 14:12:21 39 0 13 0 0 1 0 47 53 425 310 0 201 1 1.32 1.36 0.88 0 0 0 0 0 0 0 0 0
20130123 14:12:22 40 0 6 32 0 0 0 21 46 301 146 0 201 1 1.32 1.36 0.88 0 8 8 0 2584 2584 0 0 0
20130123 14:12:23 1 1 6 59 0 0 0 34 7 273 219 0 201 0 1.32 1.36 0.88 1 155 156 4 78793 78797 0 0 0
20130123 14:12:24 21 0 18 13 0 1 0 46 40 634 767 0 201 1 1.37 1.37 0.89 0 80 80 0 31872 31872 0 67 67
20130123 14:12:25 43 0 8 0 0 0 0 48 52 343 183 0 201 2 1.37 1.37 0.89 0 0 0 0 0 0 0 0 0
20130123 14:12:26 43 0 9 0 0 1 0 48 52 380 247 0 201 1 1.37 1.37 0.89 0 0 0 0 0 0 0 0 0
20130123 14:12:27 26 0 18 11 0 2 0 43 46 688 931 0 201 1 1.37 1.37 0.89 0 43 43 0 804 804 0 82 82
20130123 14:12:28 45 0 8 13 0 0 0 35 53 328 126 0 201 0 1.37 1.37 0.89 0 1 1 0 512 512 0 12 12
20130123 14:12:29 0 0 1 99 0 0 0 0 1 115 145 0 201 0 1.42 1.38 0.89 0 29 29 0 14848 14848 0 0 0
20130123 14:12:30 17 0 8 27 0 1 0 47 26 416 328 0 201 2 1.42 1.38 0.89 0 143 143 0 59096 59096 0 9 9
20130123 14:12:31 39 0 11 2 0 0 0 49 49 411 322 0 201 1 1.42 1.38 0.89 0 8 8 0 1048 1048 0 0 0
20130123 14:12:32 31 0 14 7 0 1 0 46 46 517 577 0 201 1 1.42 1.38 0.89 0 11 11 0 296 296 0 63 63
20130123 14:12:33 40 0 14 0 0 0 0 46 54 430 290 0 201 1 1.42 1.38 0.89 0 0 0 0 0 0 0 0 0
20130123 14:12:34 41 0 10 0 0 0 0 50 50 330 158 0 201 1 1.39 1.37 0.90 0 6 6 0 24 24 0 0 0
20130123 14:12:35 29 0 16 8 0 1 0 47 45 569 728 0 201 1 1.39 1.37 0.90 0 10 10 0 268 268 0 57 57
20130123 14:12:36 38 0 15 0 0 0 0 46 54 427 299 0 201 1 1.39 1.37 0.90 0 0 0 0 0 0 0 0 0
20130123 14:12:37 44 0 7 37 0 0 0 11 52 332 136 0 201 1 1.39 1.37 0.90 0 4 4 0 539 539 0 1 1
20130123 14:12:38 1 0 3 95 0 0 0 1 4 288 486 0 201 0 1.39 1.37 0.90 1 21 22 4 9976 9980 0 28 28
20130123 14:12:39 10 1 6 55 0 1 0 28 17 516 781 0 201 1 1.52 1.40 0.91 0 169 169 0 65632 65632 0 77 77
20130123 14:12:40 39 0 13 0 0 2 0 46 54 421 327 0 201 2 1.52 1.40 0.91 0 0 0 0 0 0 0 0 0
20130123 14:12:41 39 0 16 25 0 0 0 20 55 455 330 0 201 1 1.52 1.40 0.91 0 2 2 0 1024 1024 0 0 0
20130123 14:12:42 29 0 10 47 0 0 0 15 38 319 147 0 201 0 1.52 1.40 0.91 0 65 65 0 33280 33280 0 1 1
20130123 14:12:43 1 0 3 58 0 0 0 39 3 225 199 0 201 0 1.52 1.40 0.91 1 138 139 4 69176 69180 0 0 0
20130123 14:12:44 4 0 5 44 0 0 0 47 9 409 312 0 201 0 1.56 1.41 0.91 1 221 222 4 105824 105828 0 15 15
20130123 14:12:45 27 0 17 1 0 1 0 54 45 538 603 0 201 2 1.56 1.41 0.91 0 61 61 0 17100 17100 0 71 71
20130123 14:12:46 38 0 15 0 0 0 0 47 53 424 298 0 201 1 1.56 1.41 0.91 0 0 0 0 0 0 0 0 0
20130123 14:12:47 42 0 9 0 0 0 0 49 51 339 160 0 201 1 1.56 1.41 0.91 0 6 6 0 24 24 0 0 0
20130123 14:12:48 31 0 16 5 0 2 0 48 48 597 736 0 201 1 1.56 1.41 0.91 1 11 12 4 256 260 0 52 52
20130123 14:12:49 38 0 16 4 0 1 0 42 54 450 409 0 201 1 1.43 1.39 0.91 0 26 26 0 488 488 0 20 20
20130123 14:12:50 42 0 10 2 0 0 0 46 52 332 130 0 201 1 1.43 1.39 0.91 0 6 6 0 36 36 0 0 0
20130123 14:12:51 1 0 0 98 0 0 0 0 2 90 122 0 201 0 1.43 1.39 0.91 0 4 4 0 2048 2048 0 0 0
20130123 14:12:52 0 0 3 53 0 0 0 45 3 228 186 0 201 0 1.43 1.39 0.91 1 146 147 4 74264 74268 0 0 0
20130123 14:12:53 26 0 15 2 0 2 0 56 43 647 778 0 201 1 1.43 1.39 0.91 0 89 89 0 36964 36964 0 69 69
20130123 14:12:54 44 0 8 0 0 0 0 48 52 356 175 0 201 1 1.40 1.38 0.91 0 0 0 0 0 0 0 0 0
20130123 14:12:55 43 0 9 0 0 1 0 48 52 377 226 0 201 1 1.40 1.38 0.91 0 0 0 0 0 0 0 0 0
20130123 14:12:56 6 0 6 80 0 0 0 6 13 146 145 0 201 0 1.40 1.38 0.91 0 6 6 0 2056 2056 0 1 1
20130123 14:12:57 3 0 4 70 0 0 0 24 6 262 289 0 201 1 1.40 1.38 0.91 2 122 124 8 61151 61159 0 1 1
20130123 14:12:58 7 0 3 32 0 1 0 58 10 469 638 0 201 2 1.40 1.38 0.91 0 217 217 0 87868 87868 0 89 89
20130123 14:12:59 38 0 15 4 0 1 0 43 54 461 452 0 201 1 1.37 1.37 0.91 0 28 28 0 521 521 0 19 19
20130123 14:13:00 40 0 12 0 0 1 0 47 53 417 303 0 201 2 1.37 1.37 0.91 0 0 0 0 0 0 0 0 0
20130123 14:13:01 42 0 10 3 0 0 0 45 52 514 524 0 201 1 1.37 1.37 0.91 1 11 12 4 128 132 0 21 21
20130123 14:13:02 38 0 15 0 0 0 0 46 53 465 355 0 201 1 1.37 1.37 0.91 1 0 1 4 0 4 0 0 0
20130123 14:13:03 35 0 19 11 0 1 0 34 55 466 336 0 201 2 1.37 1.37 0.91 0 5 5 0 540 540 0 0 0
20130123 14:13:04 46 0 4 50 0 0 0 0 50 345 138 0 201 1 1.50 1.40 0.92 0 24 24 0 12288 12288 0 0 0
20130123 14:13:05 11 1 4 41 0 0 0 44 15 434 507 0 201 1 1.50 1.40 0.92 1 195 196 4 96884 96888 0 18 18
20130123 14:13:06 9 0 22 18 0 1 0 50 32 323 306 0 201 1 1.50 1.40 0.92 0 15 15 0 3680 3680 0 77 77
20130123 14:13:07 42 0 11 0 0 0 0 46 54 433 334 0 201 1 1.50 1.40 0.92 0 0 0 0 0 0 0 0 0
20130123 14:13:08 37 0 15 0 0 1 0 46 54 429 313 0 201 1 1.50 1.40 0.92 0 0 0 0 0 0 0 0 0
20130123 14:13:09 34 0 9 7 0 0 0 50 43 478 535 0 201 1 1.46 1.39 0.92 0 18 18 0 168 168 0 59 59
20130123 14:13:10 35 0 16 8 0 1 0 41 51 442 370 0 201 1 1.46 1.39 0.92 0 13 13 0 548 548 0 43 43
20130123 14:13:11 1 0 0 98 0 0 0 0 2 92 126 0 201 0 1.46 1.39 0.92 0 5 5 0 2560 2560 0 0 0
20130123 14:13:12 16 0 2 36 0 0 0 46 18 335 350 0 201 1 1.46 1.39 0.92 0 187 187 0 73164 73164 0 28 28
20130123 14:13:13 39 0 12 0 0 2 0 46 54 444 315 0 201 1 1.46 1.39 0.92 0 0 0 0 0 0 0 0 0
20130123 14:13:14 27 0 25 40 0 0 0 8 52 444 343 1 202 0 1.42 1.39 0.92 11 4 15 264 36 300 0 3 3
20130123 14:13:15 1 0 0 45 0 0 0 54 1 151 267 0 202 0 1.42 1.39 0.92 0 53 53 0 24752 24752 0 28 28
20130123 14:13:16 30 0 14 6 0 2 0 48 46 553 617 0 201 1 1.42 1.39 0.92 0 43 43 0 13884 13884 0 59 59
20130123 14:13:17 41 0 10 0 0 1 0 48 52 430 325 0 201 1 1.42 1.39 0.92 0 0 0 0 0 0 0 0 0
20130123 14:13:18 42 0 10 0 0 0 0 48 52 355 175 0 201 1 1.42 1.39 0.92 0 6 6 0 24 24 0 0 0
20130123 14:13:19 23 0 16 19 0 0 0 42 39 577 770 0 201 1 1.39 1.38 0.92 1 13 14 4 276 280 0 55 55
20130123 14:13:20 42 0 9 45 0 1 0 3 52 390 232 0 201 3 1.39 1.38 0.92 0 5 5 0 2560 2560 0 0 0
20130123 14:13:21 44 0 8 47 0 1 0 0 53 535 270 0 201 1 1.39 1.38 0.92 1 161 162 4 81944 81948 0 10 10
20130123 14:13:22 14 0 9 34 0 0 0 44 22 598 686 0 201 1 1.39 1.38 0.92 0 201 201 0 66892 66892 0 56 56
20130123 14:13:23 38 0 14 0 0 0 0 46 54 460 392 0 201 1 1.39 1.38 0.92 0 6 6 0 148 148 0 31 31
20130123 14:13:24 39 0 13 0 0 1 0 47 53 445 329 0 201 1 1.36 1.37 0.92 0 0 0 0 0 0 0 0 0
20130123 14:13:25 33 0 10 21 0 0 0 36 43 283 143 0 201 0 1.36 1.37 0.92 0 5 5 0 540 540 0 0 0
20130123 14:13:26 0 0 2 94 0 0 0 4 2 119 151 0 201 0 1.36 1.37 0.92 1 37 38 4 18925 18929 0 1 1
20130123 14:13:27 2 1 2 27 0 0 0 68 5 280 252 0 201 0 1.36 1.37 0.92 0 147 147 0 74346 74346 0 1 1
20130123 14:13:28 27 0 17 1 0 1 0 54 45 613 709 0 201 1 1.36 1.37 0.92 0 56 56 0 19584 19584 0 74 74
20130123 14:13:29 43 0 10 0 0 0 0 47 53 371 185 0 201 2 1.33 1.37 0.92 0 0 0 0 0 0 0 0 0
20130123 14:13:30 44 0 8 0 0 0 0 48 52 370 217 0 201 2 1.33 1.37 0.92 0 0 0 0 0 0 0 0 0
20130123 14:13:31 20 0 20 12 0 1 0 46 42 628 785 0 201 2 1.33 1.37 0.92 0 21 21 0 304 304 0 55 55
20130123 14:13:32 46 0 6 38 0 0 0 10 52 357 162 0 201 1 1.33 1.37 0.92 0 4 4 0 1540 1540 0 0 0
20130123 14:13:33 7 0 11 63 0 0 0 19 18 347 352 0 201 0 1.33 1.37 0.92 1 80 81 4 38892 38896 0 32 32
20130123 14:13:34 30 1 3 47 0 0 0 20 33 328 360 0 201 1 1.46 1.39 0.93 1 117 118 128 35568 35696 0 16 16
20130123 14:13:35 28 0 17 28 0 0 0 27 45 521 608 0 201 1 1.46 1.39 0.93 5 16 21 496 304 800 0 60 60
20130123 14:13:36 42 0 12 0 0 1 0 46 54 411 291 0 201 1 1.46 1.39 0.93 0 0 0 0 0 0 0 0 0
20130123 14:13:37 39 0 13 0 0 1 0 47 53 418 290 0 201 2 1.46 1.39 0.93 0 0 0 0 0 0 0 0 0
20130123 14:13:38 32 0 8 10 0 0 0 50 41 497 598 0 201 2 1.46 1.39 0.93 1 17 18 4 296 300 0 56 56
20130123 14:13:39 37 0 16 0 0 1 0 47 53 414 301 0 201 1 1.42 1.39 0.93 0 0 0 0 0 0 0 0 0
20130123 14:13:40 41 0 13 10 0 1 0 35 55 432 318 0 201 2 1.42 1.39 0.93 0 2 2 0 20 20 0 0 0
20130123 14:13:41 31 0 3 67 0 0 0 0 33 259 160 0 201 0 1.42 1.39 0.93 0 8 8 0 4096 4096 0 0 0
20130123 14:13:42 1 0 7 60 0 1 0 32 8 319 210 0 201 0 1.42 1.39 0.93 1 201 202 4 100408 100412 0 1 1
20130123 14:13:43 33 1 15 5 0 1 0 47 48 652 784 0 201 1 1.42 1.39 0.93 34 34 68 136 8784 8920 0 63 63
20130123 14:13:44 40 0 12 4 0 2 0 43 53 478 436 0 201 1 1.39 1.38 0.93 0 29 29 0 568 568 0 23 23
20130123 14:13:45 47 0 3 0 0 0 0 50 50 320 130 0 201 1 1.39 1.38 0.93 0 0 0 0 0 0 0 0 0
20130123 14:13:46 2 0 6 90 0 0 0 1 8 118 142 0 201 0 1.39 1.38 0.93 0 7 7 0 2568 2568 0 0 0
20130123 14:13:47 1 0 2 97 0 0 0 1 3 154 198 0 201 0 1.39 1.38 0.93 2 65 67 8 33280 33288 0 0 0
20130123 14:13:48 3 0 3 46 0 1 0 47 6 324 276 0 201 0 1.39 1.38 0.93 1 167 168 4 76368 76372 0 18 18
20130123 14:13:49 23 0 15 1 0 1 0 61 38 571 651 0 201 1 1.36 1.38 0.93 0 96 96 0 38771 38771 0 55 55
20130123 14:13:50 43 0 8 0 0 1 0 48 52 363 192 0 201 3 1.36 1.38 0.93 0 0 0 0 0 0 0 0 0
20130123 14:13:51 44 0 8 0 0 0 0 48 52 374 223 0 201 1 1.36 1.38 0.93 0 0 0 0 0 0 0 0 0
20130123 14:13:52 23 0 21 6 0 1 0 49 45 597 798 0 201 1 1.36 1.38 0.93 1 18 19 4 276 280 0 51 51
20130123 14:13:53 47 0 5 0 0 0 0 48 52 328 106 0 201 1 1.36 1.38 0.93 0 0 0 0 0 0 0 0 0
20130123 14:13:54 39 0 15 40 0 0 0 5 55 436 311 0 201 1 1.33 1.37 0.94 0 5 5 0 1048 1048 0 0 0
20130123 14:13:55 15 0 8 76 0 0 0 2 22 247 206 0 201 0 1.33 1.37 0.94 0 63 63 0 31856 31856 0 26 26
20130123 14:13:56 5 1 6 40 0 1 0 49 12 413 468 0 201 1 1.33 1.37 0.94 0 188 188 0 80576 80576 0 20 20
20130123 14:13:57 36 0 16 1 0 1 0 46 53 548 579 0 201 1 1.33 1.37 0.94 0 14 14 0 264 264 0 52 52
20130123 14:13:58 42 0 12 0 0 0 0 46 54 426 308 0 201 1 1.33 1.37 0.94 0 0 0 0 0 0 0 0 0
20130123 14:13:59 41 0 9 1 0 0 0 49 50 419 333 0 201 0 1.30 1.36 0.94 0 10 10 0 40 40 0 20 20
20130123 14:14:00 32 0 15 5 0 1 0 48 48 505 549 0 201 2 1.30 1.36 0.94 0 9 9 0 256 256 0 35 35
20130123 14:14:01 44 0 14 13 0 0 0 29 59 445 296 0 201 2 1.30 1.36 0.94 0 2 2 0 1024 1024 0 5 5
20130123 14:14:02 39 0 4 46 0 1 0 11 43 360 137 0 201 0 1.30 1.36 0.94 0 77 77 0 39180 39180 0 17 17
20130123 14:14:03 14 0 21 16 0 1 0 48 36 614 717 0 201 2 1.30 1.36 0.94 0 119 119 0 35596 35596 0 65 65
20130123 14:14:04 46 0 5 0 0 0 0 49 51 345 175 0 201 1 1.28 1.36 0.94 0 0 0 0 0 0 0 0 0
20130123 14:14:05 41 0 11 0 0 1 0 47 53 412 297 0 201 1 1.28 1.36 0.94 0 0 0 0 0 0 0 0 0
20130123 14:14:06 29 0 14 11 0 0 0 46 43 529 662 0 201 2 1.28 1.36 0.94 0 16 16 0 296 296 0 58 58
20130123 14:14:07 44 0 9 1 0 1 0 46 53 431 363 0 201 1 1.28 1.36 0.94 0 28 28 0 580 580 0 19 19
20130123 14:14:08 40 0 14 20 0 0 0 25 54 440 311 0 201 2 1.28 1.36 0.94 0 4 4 0 540 540 0 0 0
20130123 14:14:09 22 0 4 66 0 1 0 7 27 268 143 0 201 1 1.34 1.37 0.94 0 64 64 0 32768 32768 0 0 0
20130123 14:14:10 9 0 10 37 0 0 0 44 19 525 597 0 201 2 1.34 1.37 0.94 0 177 177 0 80032 80032 0 75 75
20130123 14:14:11 38 0 16 0 0 0 0 46 54 432 313 0 201 1 1.34 1.37 0.94 0 0 0 0 0 0 0 0 0
20130123 14:14:12 42 0 11 0 0 1 0 47 53 426 301 0 201 1 1.34 1.37 0.94 0 0 0 0 0 0 0 0 0
20130123 14:14:13 34 0 11 5 0 1 0 49 46 553 623 0 201 0 1.34 1.37 0.94 1 17 18 4 168 172 0 63 63
20130123 14:14:14 34 0 16 2 0 1 0 46 52 434 334 0 201 1 1.31 1.36 0.94 0 2 2 0 164 164 0 0 0
20130123 14:14:15 41 0 12 35 0 1 0 10 55 440 314 0 201 1 1.31 1.36 0.94 0 5 5 0 2560 2560 0 0 0
20130123 14:14:16 31 1 8 42 0 1 0 17 41 386 158 0 201 2 1.31 1.36 0.94 0 100 100 0 50956 50956 0 15 15
20130123 14:14:17 9 0 4 74 0 0 0 13 13 484 635 0 201 0 1.31 1.36 0.94 0 180 180 0 60176 60176 0 93 93
20130123 14:14:18 37 0 16 0 0 0 0 47 53 445 346 0 201 1 1.31 1.36 0.94 0 2 2 0 148 148 0 0 0
20130123 14:14:19 40 0 13 0 0 1 0 47 53 425 309 0 201 1 1.29 1.36 0.94 0 0 0 0 0 0 0 0 0
20130123 14:14:20 32 0 8 27 0 0 0 34 40 285 157 0 201 1 1.29 1.36 0.94 0 6 6 0 36 36 0 1 1
20130123 14:14:21 1 0 1 99 0 0 0 0 1 84 120 0 201 0 1.29 1.36 0.94 0 5 5 0 2560 2560 0 0 0
20130123 14:14:22 14 0 14 30 0 1 0 41 30 555 763 0 201 2 1.29 1.36 0.94 1 85 86 4 35448 35452 0 74 74
20130123 14:14:23 44 0 7 2 0 0 0 46 52 365 195 0 201 2 1.29 1.36 0.94 0 5 5 0 60 60 0 10 10
20130123 14:14:24 41 0 12 0 0 1 0 47 53 414 295 0 201 2 1.26 1.35 0.94 0 0 0 0 0 0 0 0 0
20130123 14:14:25 25 0 21 4 0 0 0 50 46 504 601 0 201 0 1.26 1.35 0.94 0 16 16 0 296 296 0 93 93
20130123 14:14:26 35 0 15 2 0 1 0 46 52 428 320 0 201 1 1.26 1.35 0.94 0 2 2 0 148 148 0 0 0
20130123 14:14:27 39 0 16 31 0 0 0 13 56 438 294 0 201 1 1.26 1.35 0.94 0 4 4 0 2046 2046 0 19 19
20130123 14:14:28 18 0 4 48 0 0 0 30 22 323 310 0 201 0 1.26 1.35 0.94 0 134 134 0 67131 67131 0 36 36
20130123 14:14:29 29 0 15 8 0 0 0 48 44 577 742 0 201 1 1.24 1.34 0.94 0 84 84 0 7280 7280 0 64 64
20130123 14:14:30 40 1 13 0 0 1 0 46 54 412 277 0 201 2 1.24 1.34 0.94 0 0 0 0 0 0 0 0 0
20130123 14:14:31 41 0 13 0 0 0 0 46 54 430 303 0 201 1 1.24 1.34 0.94 0 0 0 0 0 0 0 0 0
20130123 14:14:32 24 0 9 39 0 0 0 27 34 260 149 0 201 0 1.24 1.34 0.94 0 6 6 0 544 544 0 0 0
20130123 14:14:33 1 0 1 91 0 0 0 8 2 130 137 0 201 0 1.24 1.34 0.94 0 56 56 0 28672 28672 0 0 0
20130123 14:14:34 7 0 8 39 0 1 0 45 17 565 630 0 201 1 1.30 1.35 0.95 0 185 185 0 84136 84136 0 77 77
20130123 14:14:35 40 0 14 0 0 0 0 46 54 415 283 0 201 2 1.30 1.35 0.95 0 0 0 0 0 0 0 0 0
20130123 14:14:36 39 0 14 0 0 1 0 46 54 421 298 0 201 1 1.30 1.35 0.95 0 0 0 0 0 0 0 0 0
20130123 14:14:37 27 0 10 31 0 0 0 31 38 278 157 0 201 0 1.30 1.35 0.95 0 3 3 0 520 520 0 0 0
20130123 14:14:38 1 0 1 93 0 0 0 6 1 136 125 0 201 0 1.30 1.35 0.95 0 54 54 0 27648 27648 0 0 0
20130123 14:14:39 1 0 3 64 0 0 0 32 4 410 499 0 201 0 1.36 1.37 0.96 0 195 195 0 95764 95764 0 37 37
20130123 14:14:40 25 0 15 13 0 1 0 47 41 662 964 0 201 2 1.36 1.37 0.96 0 108 108 0 27556 27556 0 68 68
20130123 14:14:41 41 1 11 0 0 1 0 47 53 361 186 0 201 2 1.36 1.37 0.96 0 0 0 0 0 0 0 0 0
20130123 14:14:42 44 0 8 0 0 0 0 48 52 367 224 0 201 2 1.36 1.37 0.96 0 0 0 0 0 0 0 0 0
20130123 14:14:43 24 0 24 7 0 1 0 44 49 630 778 0 201 1 1.36 1.37 0.96 0 19 19 0 296 296 0 55 55
20130123 14:14:44 43 1 8 0 0 0 0 49 51 327 142 0 201 1 1.33 1.36 0.96 0 0 0 0 0 0 0 0 0
